1.0	0.9844656421338184	0.9844904144484726	0.9833012658674012	0.9994999170303344
1.0	0.955152960906778	0.9520799409864128	0.9502136386462812	0.9988559484481812
1.0	0.9482009276442313	0.954269113664184	0.9482413973462808	0.99807870388031
1.0	0.5142664604756406	0.5337745659571916	0.5113659232477097	0.8618335127830505
0.0	0.1278253351148759	0.1167270408919716	0.127227940394602	0.0035611973144114
0.0	0.3650603805650018	0.4087062389923611	0.3632297174247357	0.575870931148529
0.0	0.7186350969446809	0.6619958047301094	0.7029262719771117	0.8734264969825745
1.0	0.9836360946661205	0.9823349773428692	0.9823370103525896	0.9989359974861144
1.0	0.9882157466535734	0.9874182590665253	0.9876745411673816	0.9991540908813475
0.0	0.3765742673273545	0.4849603610069001	0.3686601895773682	0.3830367028713226
1.0	0.8309560111554665	0.8536729055751681	0.8382524546517944	0.99143785238266
0.0	0.0640390460121155	0.0549492855238099	0.0665297520889061	0.0157866571098566
0.0	0.1982623878070485	0.1739232927441822	0.2048652100254424	0.041065938770771
1.0	0.9922021307191936	0.9908281384231186	0.9911502772011748	0.99855238199234
1.0	0.8851510598448155	0.8677414363698772	0.8860058322479735	0.9949996471405028
1.0	0.3304352056319563	0.2661002319290678	0.3029184009731787	0.4041053652763366
1.0	0.3874190894852026	0.2924855337387804	0.4281975534192161	0.3001634180545807
1.0	0.9448845804344868	0.9454996787258774	0.9412408563133492	0.9965541362762452
1.0	0.9889603760574756	0.9873344801759124	0.9881299601941564	0.9997445940971376
1.0	0.9436864966506618	0.9415443831664412	0.9438230558850338	0.9977067708969116
0.0	0.1880620443636285	0.196908344578625	0.1884090634542051	0.0903360769152641
0.0	0.0046144099503425	0.0056257400169456	0.0053544382471745	0.0010325708426535
0.0	0.1537568650943218	0.1594041647921735	0.1513965879866164	0.0634372904896736
0.0	0.0818221837372111	0.0679220185359686	0.0780534181300317	0.0215795170515775
1.0	0.9316066865720904	0.9286623340487544	0.9300262336109664	0.995116114616394
1.0	0.9419100581405088	0.939015847092453	0.9413576068517688	0.9984638690948486
0.0	0.25728609966922	0.3291639268534244	0.264311239941533	0.346200942993164
1.0	0.7170498400300158	0.6510070105626307	0.7157272167950932	0.3020679950714111
1.0	0.908472236875752	0.9092945897059844	0.9050526447951184	0.9941754937171936
0.0	0.1780323868762126	0.2381506379046554	0.1981287726605263	0.0939365103840828
1.0	0.9480124925102458	0.955147690401722	0.9456788900241018	0.9931729435920716
0.0	0.1833554871865168	0.1557694223452607	0.1792384686839881	0.0184350442141294
0.0	0.8576010828177254	0.8679643336687647	0.8518544639261884	0.9134933948516846
0.0	0.3089850158938293	0.3478737417636856	0.3086462666401172	0.0542444325983524
1.0	0.9506130075338444	0.9560657701774417	0.9482156525923348	0.98686546087265
1.0	0.9178136998155768	0.8972726611823545	0.9144903549094858	0.9609711170196532
1.0	0.1196089221559126	0.1387902156505866	0.1185002641023449	0.0138800460845232
1.0	0.991647406153732	0.9914274900691163	0.9908829522923548	0.9992565512657166
1.0	0.9103515748923976	0.9195352878421004	0.9161073473830036	0.9725040793418884
0.0	0.0184951032084364	0.0177014840357858	0.0195586016736257	0.0009617166942916
1.0	0.711314595084796	0.7105461659309172	0.7390531799343177	0.9296664595603944
0.0	0.0337936276516866	0.0327586613417454	0.0344386085981007	0.0054549709893763
1.0	0.9885231430921516	0.987308648891952	0.9877238024350338	0.9981799125671388
0.0	0.0186702469942947	0.0145428367720587	0.0186945512074482	0.0350908786058425
1.0	0.9515118076251088	0.9512758729540192	0.9502569394077212	0.998382568359375
1.0	0.4755713132332814	0.4591165258203775	0.4824363009369082	0.140142947435379
1.0	0.3989415174911815	0.3359541683598224	0.3775331854947401	0.434716522693634
0.0	0.1339464066493524	0.1553208135439971	0.137363482037888	0.0406247787177562
1.0	0.748345224450928	0.7633611589663802	0.76322588176279	0.7736773490905762
1.0	0.3528371293141568	0.3011268006957747	0.3520497648857366	0.0797866359353065
0.0	0.6576720813598338	0.6469025790581229	0.6498976327625308	0.9407185912132264
0.0	0.1632131857979838	0.2018408202885544	0.1694852617421566	0.0326990932226181
1.0	0.8941395454166616	0.9016628155541724	0.896518179967655	0.9952802658081056
0.0	0.4378016571231345	0.4012201242691698	0.4460792788094678	0.2011875808238983
0.0	0.3978963381112863	0.3289447513378676	0.3767858300115781	0.1132323592901229
1.0	0.9860719854710024	0.9854039886867674	0.9844889139081988	0.998654007911682
0.0	0.2463196480926167	0.3145328427454722	0.2536211527296262	0.1315890401601791
0.0	0.1905148772570671	0.2005582038084865	0.1863931749171542	0.0355763435363769
1.0	0.4802705368651214	0.3608346196196728	0.4623754396241725	0.1113643497228622
1.0	0.9740316867708286	0.9723537011044956	0.9731658554440336	0.9994646906852722
1.0	0.989507444414624	0.9880787556561548	0.9889040354385744	0.9985774755477904
1.0	0.8119164896361821	0.7929458817137665	0.8187150339746362	0.7312363982200623
0.0	0.3382281380187731	0.3718614228551437	0.3289200989606347	0.2684867680072784
0.0	0.0090575268290044	0.0094725987635025	0.0102052801696739	0.0008788903942331
1.0	0.9820942176369166	0.9829463526660872	0.9812908445000976	0.9993044137954712
1.0	0.2094394951053531	0.2054769896037251	0.2006372964190214	0.0291445907205343
0.0	0.1607368656361411	0.1402511397906058	0.1668270489985047	0.0059114415198564
1.0	0.8866756446258329	0.8985863625390991	0.8772812951922039	0.9574024677276612
1.0	0.9185516369109172	0.92229072643881	0.9186196430087704	0.9912704229354858
0.0	0.0425293419487211	0.0414649654663463	0.0463119481485771	0.0478623136878013
1.0	0.9539411754303816	0.9546025202131616	0.9546629895352294	0.9992377758026124
0.0	0.1445979713486497	0.158040440993664	0.1390645763155703	0.0276823248714208
0.0	0.0548907835465637	0.042378838103498	0.0484816447162494	0.0075463014654815
1.0	0.9647414471223572	0.9606309648306808	0.9617278712557072	0.99883371591568
1.0	0.850635816633428	0.8438688028573426	0.8443476734204115	0.963740885257721
0.0	0.1664222663603168	0.1763671380345943	0.1706336752960515	0.0283847972750663
0.0	0.4558613710436076	0.3997939091172322	0.44806960152246	0.0835662186145782
1.0	0.9639958873639468	0.9659221710725352	0.9624019372160004	0.9962005019187928
1.0	0.9912821685038992	0.9913587080323452	0.9904277028291356	0.9990900754928588
0.0	0.5868167000896138	0.5674955535347114	0.6066483319873823	0.4798947274684906
0.0	0.1406697475445113	0.0939141469572227	0.1242135428927334	0.1096396967768669
0.0	0.0407860820975523	0.0384764406421561	0.0447186827842545	0.0068232282064855
0.0	0.3373167236864853	0.269885964034871	0.3225980074444473	0.2810730338096618
0.0	0.2781415045258027	0.2445905542243628	0.2756926134320762	0.3847676813602447
0.0	0.0660606839514558	0.0657985454656639	0.0651447065843782	0.0336868166923522
0.0	0.2051360328374745	0.2265619722422535	0.2203106701208675	0.1747055053710937
1.0	0.9822446410449422	0.9817157585676036	0.9810666442318352	0.9996864795684814
0.0	0.2813946683126304	0.3174080420121286	0.2815600261221475	0.0593006685376167
1.0	0.7811229494282904	0.728662841186499	0.7468235485743331	0.6263790130615234
1.0	0.9949226652838348	0.994327934445818	0.9940863142496676	0.9999631643295288
0.0	0.0366363711982203	0.0381848476565708	0.0393734078013143	0.0146636543795466
1.0	0.9379253917173848	0.942724774272062	0.93820998272962	0.9931017160415648
0.0	0.3730130671401017	0.3215271719570069	0.333444694779223	0.7508440017700195
1.0	0.9687816859790584	0.9702082477851668	0.9692204305918876	0.99935382604599
1.0	0.926704424833506	0.9261630248071624	0.931898068775706	0.998503804206848
0.0	0.5558888955376492	0.6061940828294629	0.5406413039150526	0.5848780870437622
1.0	0.9802402125297552	0.9795293818778532	0.9781220263476494	0.9978362917900084
1.0	0.7967178891120845	0.7189240422817923	0.7956903093319264	0.9682874083518982
1.0	0.8487946134765935	0.8425791140010785	0.8578906622903316	0.9990336894989014
0.0	0.0279546862085736	0.0269256739273529	0.0321391708239556	0.0068065193481743
0.0	0.7501373495336905	0.7721135065058519	0.7520902895995512	0.494208961725235
1.0	0.922567577117818	0.9152001419756128	0.9237148138019634	0.992258846759796
1.0	0.9486100361324116	0.952668857284431	0.9482304013372904	0.9974628686904908
1.0	0.9479366320584056	0.9464543835749292	0.947950578277862	0.9967533946037292
1.0	0.8271402205089009	0.8157826666366286	0.8297875087067808	0.9775797724723816
1.0	0.4660612381981039	0.5216242227348541	0.5006624464781384	0.4493527114391327
0.0	0.1334946486398014	0.1248851311214251	0.1236336195638542	0.0204672776162624
0.0	0.0456458697151525	0.0429397478223865	0.0458151900464887	0.0014703422784805
0.0	0.548973950105706	0.4772020631193268	0.5363513655225499	0.0642839074134826
0.0	0.4489549117831046	0.4467205234777572	0.4651838873810115	0.2145356386899948
1.0	0.8871410390080814	0.8785119479563229	0.895447183310406	0.9968193769454956
0.0	0.0882739581671473	0.0786030122580953	0.0876335592956111	0.0050466782413423
1.0	0.9657788470946698	0.9650418982057212	0.9644234156925428	0.9990466237068176
1.0	0.5962244109964328	0.523077589082646	0.5705909172760594	0.2421202957630157
1.0	0.92283166047567	0.926282492873091	0.924362709550419	0.9962129592895508
1.0	0.9908485195526544	0.9897762564131362	0.9892062392427278	0.9934558272361756
0.0	0.1309763034851563	0.1377699695669849	0.1324760871357539	0.0125155681744217
1.0	0.5613739786740521	0.5253019193936044	0.5188150156166086	0.1701605021953582
0.0	0.0397115682958309	0.0360577197227827	0.0442223248090244	0.0063738487660884
0.0	0.4881750149815209	0.5616382792488432	0.5148361293997452	0.5675171613693237
1.0	0.5583383289065834	0.5131039080241875	0.5322080574523423	0.434461236000061
0.0	0.0096936027302744	0.0106476677632029	0.0114792642625074	0.0015913950046524
0.0	0.3332780593366864	0.3051627085774345	0.3204029391089472	0.0653170347213745
0.0	0.2642883488307231	0.2508528081186864	0.2670061189313065	0.1703044921159744
1.0	0.9895973660419876	0.989120014401038	0.988454955764187	0.9999322891235352
1.0	0.9551020283424074	0.9559554732547928	0.953337835855328	0.9994701743125916
0.0	0.1423572417870101	0.1581264238141053	0.1490298787426282	0.0671349465847015
0.0	0.0361505834123882	0.0344982180826997	0.0395657908407486	0.0026068252045661
1.0	0.9947885449105898	0.994307921488526	0.994148548414834	0.9996975660324096
0.0	0.0587278888495346	0.0614487316879828	0.0643885315620035	0.0013090824941173
1.0	0.8327472844266037	0.8017618013175077	0.8348871285394398	0.9679274559020996
0.0	0.1279115485597829	0.1488676423562659	0.1343601811686151	0.0086021376773715
0.0	0.1717774289219098	0.1930062013935533	0.1706054516233988	0.0084167178720235
0.0	0.0825498409090268	0.0851033680477291	0.0904760051309833	0.0090358927845954
1.0	0.3534499908028327	0.4302974623266342	0.3424391549303844	0.4860591888427734
0.0	0.1464837900795508	0.1679672143114038	0.1344593754162472	0.0655567720532417
0.0	0.201908150251277	0.1838003134204527	0.1888250498837295	0.2275785207748413
1.0	0.6149705687357991	0.6028910102304481	0.6084600553566211	0.738690197467804
0.0	0.1026353785662449	0.0962743866111839	0.1068166404399011	0.2310119569301605
0.0	0.3769667483452815	0.3751804395096523	0.363254299760719	0.2600107491016388
1.0	0.9933834899410284	0.9927287321554048	0.9926848986676272	0.9993546605110168
1.0	0.1725299934672439	0.1791890204220134	0.1694595705339029	0.0709750205278396
0.0	0.0023715632049736	0.0029446547607678	0.0026147055201357	0.0021588564850389
1.0	0.9820724571657434	0.9844437512848452	0.9817799287690796	0.996240496635437
1.0	0.9755058508176988	0.9756749918196884	0.9745742970243162	0.99969744682312
0.0	0.1184865189455265	0.1052570847677094	0.1210631148431965	0.0205820854753255
0.0	0.2268910165411481	0.2430887818129367	0.2296969790164748	0.0433886013925075
0.0	0.0393837983938826	0.0293976258352634	0.0428288478109285	0.0061710299924016
0.0	0.0428338809690467	0.0431813796897616	0.0454962800487896	0.0034421610180288
1.0	0.2337316044208089	0.2208453425473346	0.2341327764817676	0.0445499643683433
1.0	0.9404753193705726	0.9333474503987292	0.9379252399001148	0.9896860718727112
0.0	0.8710881132330831	0.8663523682012414	0.8725907486758838	0.949701726436615
1.0	0.8766148761303735	0.8916394364969016	0.8822629670092583	0.9891590476036072
0.0	0.0714857102850786	0.0745827939069022	0.0730707043454193	0.0438087880611419
1.0	0.8123106232865381	0.806633393373209	0.8118190781990338	0.5039238929748535
0.0	0.3570768169976285	0.3386740456759118	0.3607932465075781	0.2293069511651992
0.0	0.2470049864433201	0.2308822764824969	0.2366776148778732	0.0339264646172523
0.0	0.105807745538319	0.1033407565697411	0.1032827589059939	0.0311263389885425
1.0	0.58593754530008	0.6249545415773116	0.6139560233620776	0.7773470282554626
1.0	0.4685028160245634	0.5216100407360235	0.4915733406085601	0.7990288734436035
0.0	0.934622293029696	0.9490224919268032	0.9359586980061426	0.9554338455200196
1.0	0.8108149039813477	0.8011310665482454	0.8350391842811252	0.9880759716033936
1.0	0.970095496133704	0.9720080769901897	0.9685141130791828	0.9998389482498168
0.0	0.1512677696645109	0.1371099803463764	0.1479502787384667	0.0284858848899602
0.0	0.9376349123074388	0.9383426105330296	0.9375988487599968	0.9996052384376526
1.0	0.9664154370666528	0.965280936128302	0.9640968956554532	0.997999370098114
1.0	0.563736311068491	0.4693223328909007	0.5488336835545539	0.8806133270263672
0.0	0.1090870233341534	0.1287145695853066	0.1096194637422362	0.0104724010452628
1.0	0.9443370044933256	0.9413207936306118	0.9437633802162454	0.9995239973068236
1.0	0.9677596968337636	0.9643233349458096	0.9660042720437362	0.9901082515716552
0.0	0.0122988782885728	0.0106522668466816	0.0129078776122214	0.0019850507378578
0.0	0.2587398768563566	0.2040729307532712	0.2703581927182177	0.0603414811193943
1.0	0.4487783329518742	0.4941542161149076	0.4594884814231745	0.2669281661510467
1.0	0.9686417123463568	0.968320139349433	0.967768662382214	0.9958537817001344
1.0	0.9531979554057228	0.9540150605362804	0.9533444523623856	0.9978965520858764
1.0	0.8759708196252873	0.8846466461217181	0.8786420083685093	0.9911536574363708
1.0	0.6981439010359678	0.6794344244611613	0.6911348066654626	0.6346747279167175
1.0	0.9890334259633206	0.9892284576075828	0.9885207692054228	0.9992716908454896
1.0	0.4247253896353883	0.4095641823333845	0.4142249789296499	0.7571640014648438
0.0	0.1908035077929094	0.2275479488654953	0.1995604807154871	0.0283618401736021
1.0	0.2879901472570513	0.3405732667814677	0.3039608629158159	0.4605534076690674
0.0	0.0513529060745852	0.0574645503946474	0.0516578562035299	0.0072499858215451
0.0	0.3402591688200386	0.4340161078579667	0.3448983639978388	0.0623305886983871
0.0	0.0302122918238638	0.0332245075856136	0.0329380534526193	0.008770303800702
0.0	0.1254256103015956	0.1278474296672347	0.1207626879015339	0.0012167854001745
1.0	0.8284720164400936	0.8191653358109771	0.827100766986114	0.9839888215065002
0.0	0.9697433902595056	0.9700710042816704	0.9682544587931016	0.9996267557144164
0.0	0.42236800635243	0.2973488778105957	0.3881058725496655	0.2188143730163574
1.0	0.9415370672112968	0.9409635096517512	0.937021783362602	0.9946969747543336
1.0	0.9522698515873856	0.953632279737842	0.9530818491494216	0.9977741837501526
0.0	0.2064100751929557	0.2026305395384629	0.2025059498258722	0.0662739500403404
1.0	0.9712261165085316	0.968681577978384	0.9695027505999748	0.9992827773094176
1.0	0.5237671811729947	0.5007083930001665	0.4797596989754863	0.4047162234783172
1.0	0.8903450860006591	0.901700370978116	0.8973333785861694	0.9358078837394714
1.0	0.7791263784984604	0.7507781485200037	0.7713728575455596	0.9670774936676024
0.0	0.2075658769188343	0.2294853538517431	0.2132237727727974	0.0095315836369991
1.0	0.9740417401572048	0.9716206493767104	0.97290201734357	0.9993634819984436
1.0	0.9286746234947728	0.933061697759764	0.9266732482474588	0.9944961667060852
1.0	0.9009634746023034	0.904585077053336	0.9053831569907128	0.9990249872207642
0.0	0.0957808814205268	0.1139203811042628	0.1095700676316341	0.0016655687941238
0.0	0.8338863319040356	0.8193934073004996	0.8341447894354033	0.9610531330108644
1.0	0.910663786088216	0.9114297121159994	0.9146370394456632	0.9296769499778748
0.0	0.3878754693831404	0.3710826230594672	0.4086252614891026	0.3652280569076538
0.0	0.1907381306466978	0.1993040651182809	0.1882590017141179	0.1199633628129959
0.0	0.0591656074116239	0.0511245187707801	0.0586452116625112	0.0083686644211411
0.0	0.3277780142129476	0.4276310791712226	0.3491552010717248	0.1365362554788589
0.0	0.2806952295200179	0.4037124594545187	0.275552661168897	0.3405635356903076
1.0	0.9230933938218584	0.9290550686491892	0.9237258679626628	0.9740817546844482
0.0	0.105770949509058	0.1200341387563001	0.1150527561610164	0.0082251289859414
0.0	0.0625910240392889	0.0593913844362156	0.0616675414160986	0.0013158620567992
0.0	0.0798603040782754	0.1001165273357874	0.0862989402720594	0.0434797070920467
0.0	0.1243253906485149	0.0977414903366016	0.1233959630805639	0.0033053222578018
0.0	0.0408353299288645	0.0382993461883687	0.0396647119831845	0.0062165008857846
1.0	0.72784879291766	0.6899773643276881	0.7371743254953879	0.7266340255737305
1.0	0.9753342438788952	0.9742889638008686	0.974715379132082	0.9983391761779784
1.0	0.232895796595119	0.2287786949965954	0.2168468531461719	0.5721644163131714
0.0	0.0753268930779374	0.0667714925019981	0.0789752787054277	0.0033298509661108
1.0	0.970857105804864	0.9706192426715594	0.9695385986343944	0.9944862723350524
1.0	0.3291790134543377	0.2891166638594805	0.3306470204375341	0.1173711344599723
1.0	0.3633094494065793	0.2594139159299095	0.3551768337837064	0.3402730226516723
0.0	0.1372762655250622	0.1417598295243503	0.122425475498067	0.0019358119461685
1.0	0.5526110777663804	0.5230820714253619	0.5701291961391179	0.8019616007804871
1.0	0.9063766286132732	0.8839240521675276	0.898718461328591	0.9973926544189452
0.0	0.0134787644153878	0.013773226441766	0.0145501909202545	0.0015664495294913
1.0	0.9440807297770748	0.9440054325859968	0.9445224811834758	0.9997100234031676
0.0	0.0132641871031218	0.0146217087753398	0.0157706706759975	0.0021869163028895
1.0	0.9912685747402864	0.990908063138139	0.9904306818976688	0.9986379742622375
1.0	0.3580113933628501	0.3992051446214806	0.3459711625255363	0.1056705117225647
0.0	0.0029589625109545	0.004039833800812	0.0036995769527176	0.0030561152379959
0.0	0.1101699345478493	0.122354356338087	0.1110240216821498	0.0109670171514153
0.0	0.5703406406273616	0.4097861845140834	0.5664407911453481	0.7234079241752625
0.0	0.2093702495442491	0.1627291849505366	0.208493316214719	0.2277223616838455
1.0	0.9889923025658032	0.9873620826752768	0.9883841511067016	0.9992792010307312
1.0	0.9874175239457724	0.9877548284050264	0.9869921679258136	0.9990500807762146
0.0	0.0215833944068332	0.0212141369101346	0.0223282724813283	0.0005603343597613
1.0	0.9860278643412064	0.9839083417480308	0.9846538827923494	0.9996368885040284
1.0	0.9740098080460652	0.9735770523021422	0.9732214143622886	0.9991984963417052
1.0	0.8624892583928198	0.8260643837524786	0.8566244815554318	0.7849820852279663
1.0	0.954202295682962	0.944749815545696	0.9515096677999068	0.9976987242698668
1.0	0.9111228366966606	0.9265146043457811	0.9194814447867272	0.9981693029403688
0.0	0.0675540358798349	0.0764592058151925	0.070537490843688	0.0080104060471057
0.0	0.1675571413764886	0.1869459500040758	0.1696035263953831	0.2216575741767883
1.0	0.86317273030477	0.8418746604653445	0.867162217937666	0.9419532418251038
0.0	0.220289084644041	0.2498398688552894	0.2161617810899775	0.0905366763472557
0.0	0.0886256125164014	0.082194220316893	0.0937444713054945	0.0162251722067594
0.0	0.1059999491456871	0.127586348490046	0.1071740853507133	0.0466660149395465
1.0	0.9850519000250104	0.9854343893303338	0.983917254712441	0.9996452331542968
1.0	0.1783707705817895	0.1865072214302003	0.1697021095965259	0.0281956437975168
0.0	0.3577117787129228	0.2804673555238159	0.325841123089493	0.4374513924121856
1.0	0.5240410476081652	0.5290806182060744	0.5071732118525839	0.5607061386108398
1.0	0.9969267874090918	0.996374282142196	0.9965292071092878	0.999835968017578
0.0	0.0938307288602101	0.1128032639120195	0.1001053287260713	0.0017672224203124
1.0	0.3209733816483059	0.4361289848983059	0.3133264524531305	0.439372181892395
0.0	0.0663825885039957	0.0653835473711634	0.0691316149469311	0.0039656776934862
1.0	0.4512215524278682	0.419155337040986	0.4477090952690146	0.1745384484529495
0.0	0.328302776736377	0.3223692274338372	0.3192263310869584	0.1998533010482788
1.0	0.9896811799681816	0.9882004083426924	0.9880917116026074	0.998359739780426
1.0	0.2576425901024657	0.2067794195862997	0.2836196132113917	0.1755026280879974
0.0	0.0088319251294151	0.0093901362995883	0.010142702164107	0.0004246009921189
1.0	0.4527130211841832	0.4431426543637557	0.4591595213977912	0.0847195237874984
0.0	0.039881638778637	0.0347013465617054	0.0407675214112312	0.0015741302631795
1.0	0.6915752212775466	0.7262344119435735	0.6948807029457784	0.7519199252128601
1.0	0.0973889161252319	0.0937941575069255	0.1015388350854714	0.0068317735567688
0.0	0.1378131948313176	0.1246190480185958	0.1307952730372953	0.0532276518642902
0.0	0.259210832310918	0.2840486549360616	0.2696500815746278	0.0898903831839561
1.0	0.8548352494680682	0.8173719823842314	0.842659603120173	0.943346917629242
1.0	0.8812183432687349	0.8794271791984752	0.8734939366532355	0.991910755634308
0.0	0.0679442152597003	0.0555781347747076	0.067529797320856	0.0049768001772463
1.0	0.3265488373382021	0.2500021952073847	0.3108103481876598	0.0327106341719627
1.0	0.1749764244916514	0.2056549848293714	0.185230304442226	0.1430125534534454
0.0	0.0530219770415137	0.0534225716937799	0.055801572281622	0.0374867618083953
0.0	0.3840591681813076	0.376478945271528	0.3959065633731821	0.837708055973053
0.0	0.2072680338171057	0.2284065479381114	0.2078256045529081	0.073972962796688
0.0	0.0558740054552634	0.051648359533017	0.0578331489910747	0.0015856955433264
0.0	0.1337223893672662	0.1536116754584394	0.1361302283547956	0.0070287813432514
1.0	0.9337714968440995	0.9412471481613208	0.93492209757832	0.9972630739212036
0.0	0.045330928122448	0.0518277936323064	0.0528915602171407	0.004818650893867
0.0	0.0535451769312011	0.0520615637381253	0.0559181013396848	0.004724231082946
1.0	0.4044707970107282	0.4638642963580592	0.3909572274454959	0.0955316796898841
1.0	0.847758909902103	0.8155893682830722	0.8456503009956199	0.9009676575660706
1.0	0.2823881567464294	0.3459826384563666	0.2869921572893767	0.1715714186429977
0.0	0.3100740043985251	0.4491608627473101	0.336605291405428	0.069131813943386
1.0	0.9506520639581988	0.947197213920564	0.9496826579227662	0.9992096424102784
0.0	0.1253247507977807	0.1020319045894032	0.1237538116759544	0.0777889266610145
